idx,PassOrFail,p_mean,flag_rate_F1max,FP_F1max,FN_F1max,flag_rate_Recall80,FP_Recall80,FN_Recall80
1727,0,0.015201777268830905,0.3,False,False,0.8,True,False
1729,0,0.24476878442127692,1.0,True,False,1.0,True,False
1731,0,0.060633034435647805,0.5,True,False,1.0,True,False
1733,0,0.007633594561429047,0.2,False,False,0.7,True,False
1735,0,0.010702078112440335,0.1,False,False,0.7,True,False
1737,0,0.10514104146893093,0.3,False,False,1.0,True,False
1739,0,0.006724448340054885,0.2,False,False,0.6,True,False
1741,0,0.01635355169645151,0.1,False,False,0.9,True,False
1743,0,0.1868099627252647,0.4,False,False,1.0,True,False
1745,0,0.10557465700312722,0.6,True,False,1.0,True,False
1747,0,0.009496332157145126,0.0,False,False,0.5,True,False
1749,0,0.028562348402727956,0.3,False,False,0.8,True,False
1751,0,0.05496385449310389,0.3,False,False,0.8,True,False
1753,0,0.03250883379587648,0.2,False,False,1.0,True,False
1755,0,0.05688752019407699,0.5,True,False,1.0,True,False
1757,0,0.401802865333469,0.9,True,False,1.0,True,False
1759,0,0.0777832119282888,0.1,False,False,0.9,True,False
1761,1,0.1508478461326423,0.6,False,False,1.0,False,False
1763,0,0.41570638533857834,0.9,True,False,1.0,True,False
1765,0,0.05106287946405689,0.3,False,False,1.0,True,False
1767,0,0.11688784102682133,0.3,False,False,1.0,True,False
1769,0,0.1144692605953094,0.6,True,False,1.0,True,False
1771,0,0.016903806967862763,0.3,False,False,0.9,True,False
1773,0,0.07745816095625617,0.5,True,False,1.0,True,False
1775,0,0.08728320288537547,0.5,True,False,1.0,True,False
1777,0,0.19498723156872458,0.6,True,False,1.0,True,False
1779,0,0.060040135866063916,0.5,True,False,1.0,True,False
1781,0,0.011489441697034622,0.3,False,False,0.8,True,False
1783,0,0.003832985387497559,0.1,False,False,0.4,False,False
1785,0,0.18556996854368918,0.6,True,False,0.9,True,False
1787,0,0.056902963248128546,0.4,False,False,0.9,True,False
1789,0,0.2135647169097991,0.9,True,False,1.0,True,False
1790,0,0.12152363160778963,0.7,True,False,1.0,True,False
1793,0,0.0028557318266382954,0.1,False,False,0.2,False,False
1795,0,0.006916303820457974,0.4,False,False,0.7,True,False
1797,0,0.4891758517470869,0.9,True,False,1.0,True,False
1799,0,0.05806929062892359,0.3,False,False,1.0,True,False
1801,0,0.10467607821429285,0.7,True,False,1.0,True,False
1803,0,0.0034153469251910215,0.2,False,False,0.4,False,False
1805,0,0.06827943199480892,0.5,True,False,1.0,True,False
1807,0,0.037802065255123876,0.7,True,False,1.0,True,False
1809,0,0.004656312333161744,0.3,False,False,0.8,True,False
1811,0,0.029714356914779493,0.1,False,False,0.9,True,False
1813,0,0.15944739239323844,0.3,False,False,1.0,True,False
1815,0,0.4195072988581117,0.9,True,False,1.0,True,False
1817,0,0.008821581695983575,0.2,False,False,0.8,True,False
1819,0,0.05338246339751178,0.5,True,False,1.0,True,False
1821,0,0.3138469151245343,0.6,True,False,1.0,True,False
1823,0,0.05062629150768072,0.4,False,False,1.0,True,False
1825,0,0.2796331525123835,0.8,True,False,1.0,True,False
1827,0,0.02657613052825686,0.4,False,False,0.9,True,False
1829,0,0.24403008913908247,0.7,True,False,1.0,True,False
1831,1,0.3468729191770314,0.6,False,False,1.0,False,False
1833,0,0.24674582055982194,0.9,True,False,1.0,True,False
1835,0,0.04512307147217386,0.0,False,False,0.9,True,False
1837,0,0.09022478978513164,0.7,True,False,1.0,True,False
1839,0,0.008608589047487347,0.3,False,False,0.9,True,False
1841,0,0.09714998652988167,0.3,False,False,0.9,True,False
1843,0,0.1261392453459645,0.6,True,False,1.0,True,False
1845,0,0.1882085219017151,0.5,True,False,1.0,True,False
1847,0,0.07980677249700845,0.5,True,False,1.0,True,False
1849,0,0.18925373259313732,0.8,True,False,1.0,True,False
1851,0,0.0521129562672132,0.7,True,False,0.9,True,False
1853,0,0.011039068048782913,0.1,False,False,0.8,True,False
1855,0,0.006276632972225872,0.2,False,False,0.4,False,False
1857,0,0.01869368052554054,0.3,False,False,0.8,True,False
1859,0,0.013738568327909434,0.2,False,False,1.0,True,False
1861,0,0.004431450703673722,0.2,False,False,0.5,True,False
1863,0,0.01609100365984618,0.2,False,False,0.7,True,False
1865,0,0.10688924826092397,0.4,False,False,1.0,True,False
1867,0,0.01629049275212528,0.0,False,False,0.7,True,False
1869,0,0.3589150638933435,0.8,True,False,1.0,True,False
1871,0,0.1964209975248176,0.6,True,False,1.0,True,False
1873,0,0.002085429958773369,0.3,False,False,0.1,False,False
1875,0,0.037820803662072,0.3,False,False,0.9,True,False
1877,0,0.32908063914376984,0.9,True,False,1.0,True,False
1879,0,0.008417319418324035,0.1,False,False,0.7,True,False
1881,0,0.008037464313494926,0.2,False,False,0.5,True,False
1883,0,0.36466778874607775,0.9,True,False,1.0,True,False
1885,0,0.005084946290697169,0.2,False,False,0.5,True,False
1887,0,0.11321584261244584,0.5,True,False,0.9,True,False
1889,0,0.02627264842829955,0.6,True,False,1.0,True,False
1891,0,0.10244243215380677,0.4,False,False,1.0,True,False
1893,0,0.032459773852173676,0.4,False,False,0.7,True,False
1895,0,0.31782847347288234,0.8,True,False,1.0,True,False
1897,1,0.00393436865733355,0.1,False,True,0.5,False,False
1899,0,0.0561342212382696,0.5,True,False,1.0,True,False
1901,0,0.0375275241870557,0.3,False,False,0.9,True,False
1903,0,0.005866524414994719,0.2,False,False,0.4,False,False
1905,0,0.15675973743167074,0.5,True,False,1.0,True,False
1907,0,0.26290701093231456,0.8,True,False,1.0,True,False
1909,0,0.1386562378654895,0.4,False,False,1.0,True,False
1911,0,0.012566854702197617,0.2,False,False,0.7,True,False
1913,0,0.01457005883316113,0.2,False,False,0.7,True,False
1915,0,0.12667849563969352,0.7,True,False,1.0,True,False
1917,0,0.03345467131382165,0.2,False,False,0.9,True,False
1919,0,0.12630064990109896,0.2,False,False,1.0,True,False
1921,0,0.12626650967882183,0.4,False,False,1.0,True,False
1923,0,0.017669425331737074,0.2,False,False,0.8,True,False
1925,0,0.01045931778369618,0.3,False,False,0.8,True,False
1927,0,0.15062126335249065,0.8,True,False,1.0,True,False
1929,0,0.03309956501223648,0.3,False,False,0.9,True,False
1931,0,0.18285374929438594,0.7,True,False,1.0,True,False
1933,0,0.15785755249165895,0.4,False,False,0.9,True,False
1935,0,0.06600303108268689,0.4,False,False,0.9,True,False
1937,1,0.008106196227556765,0.1,False,True,0.8,False,False
1939,0,0.09205606946970271,0.5,True,False,1.0,True,False
1941,0,0.006527059305089555,0.3,False,False,0.5,True,False
1943,0,0.06715822625033706,0.4,False,False,1.0,True,False
1945,0,0.16661125827229362,0.6,True,False,1.0,True,False
1946,0,0.012265836246765022,0.2,False,False,0.9,True,False
1949,0,0.08034619982672306,0.6,True,False,1.0,True,False
1951,0,0.07564958444046263,0.5,True,False,0.9,True,False
1953,0,0.0706607459530144,0.6,True,False,1.0,True,False
1955,0,0.17700318694336029,0.4,False,False,1.0,True,False
1957,0,0.041796182713481636,0.5,True,False,0.9,True,False
1959,0,0.13565740342770058,0.5,True,False,1.0,True,False
1961,0,0.11490305812607879,0.6,True,False,1.0,True,False
1963,0,0.18346255712452858,0.6,True,False,1.0,True,False
1965,0,0.062297689175461336,0.5,True,False,0.9,True,False
1967,0,0.31015889515186357,1.0,True,False,1.0,True,False
1969,0,0.023747097685378894,0.1,False,False,1.0,True,False
1971,0,0.2829408259315095,0.7,True,False,1.0,True,False
1973,1,0.004577995786288086,0.0,False,True,0.4,False,True
1975,0,0.08920060417207093,0.5,True,False,1.0,True,False
1976,0,0.17576823014979093,0.7,True,False,1.0,True,False
1979,0,0.015400056567431968,0.4,False,False,0.8,True,False
1981,0,0.4508689672383713,0.9,True,False,1.0,True,False
1983,0,0.025323341308023894,0.3,False,False,0.9,True,False
1985,0,0.06630500860725992,0.5,True,False,1.0,True,False
1987,0,0.0035718979378623803,0.2,False,False,0.3,False,False
1989,0,0.035869262639899695,0.3,False,False,1.0,True,False
1991,0,0.13273989074216247,0.4,False,False,1.0,True,False
1993,0,0.31668644684166214,0.7,True,False,1.0,True,False
1995,0,0.5004560463656289,0.8,True,False,1.0,True,False
1997,0,0.4689047373291856,0.7,True,False,1.0,True,False
1999,0,0.29149000637463623,0.7,True,False,1.0,True,False
2000,0,0.0171306440029084,0.3,False,False,0.9,True,False
2003,0,0.059983404038138254,0.3,False,False,1.0,True,False
2005,0,0.20662181581815403,0.6,True,False,1.0,True,False
2007,0,0.42844447177653155,0.8,True,False,1.0,True,False
2009,0,0.18631294417605843,0.7,True,False,1.0,True,False
2011,0,0.3200897247488162,0.7,True,False,1.0,True,False
2013,0,0.3235076963874841,0.7,True,False,1.0,True,False
2015,0,0.11767136154457018,0.1,False,False,0.9,True,False
2017,0,0.14257258681839863,0.6,True,False,1.0,True,False
2019,0,0.05713291176858117,0.3,False,False,1.0,True,False
2021,1,0.012119409437546323,0.1,False,True,0.6,False,False
2023,0,0.32099328125978716,0.9,True,False,1.0,True,False
2025,0,0.19697699348525624,0.8,True,False,1.0,True,False
2027,0,0.044439532837787295,0.5,True,False,0.9,True,False
2029,0,0.254620231685625,0.7,True,False,1.0,True,False
2031,0,0.025014603175005607,0.4,False,False,0.9,True,False
2033,0,0.2969486484443978,0.8,True,False,1.0,True,False
2035,0,0.051256042885665945,0.2,False,False,1.0,True,False
2037,0,0.20655087986952467,0.4,False,False,1.0,True,False
2039,0,0.1648464283113322,0.4,False,False,1.0,True,False
2041,0,0.08708122538157295,0.6,True,False,1.0,True,False
2042,0,0.17916712028407708,0.9,True,False,1.0,True,False
2045,0,0.014625040458677966,0.3,False,False,1.0,True,False
2047,0,0.026311127670381053,0.3,False,False,1.0,True,False
2049,0,0.07188232350913464,0.4,False,False,1.0,True,False
2051,0,0.010174553637760857,0.2,False,False,0.8,True,False
2053,0,0.1935129199070167,0.7,True,False,1.0,True,False
2055,0,0.5881615509789844,0.9,True,False,1.0,True,False
2057,0,0.06624656108352392,0.3,False,False,0.8,True,False
2059,0,0.052450112784281834,0.4,False,False,0.9,True,False
2061,0,0.3781483117601456,0.8,True,False,1.0,True,False
2063,0,0.013823258123668145,0.1,False,False,0.5,True,False
2065,0,0.04862509145888673,0.4,False,False,0.9,True,False
2067,0,0.15728087535068258,0.7,True,False,0.9,True,False
2069,0,0.27357703391950633,0.7,True,False,1.0,True,False
2071,0,0.005861612513211221,0.4,False,False,0.8,True,False
2073,0,0.143584112405434,0.3,False,False,1.0,True,False
2075,0,0.1511862279359157,0.5,True,False,1.0,True,False
2077,0,0.12171930871720257,0.5,True,False,1.0,True,False
2079,0,0.04141976755490072,0.4,False,False,0.9,True,False
2081,0,0.04331866994872411,0.3,False,False,1.0,True,False
2083,0,0.017468534713644485,0.3,False,False,0.7,True,False
2085,0,0.09527381051459127,0.3,False,False,1.0,True,False
2087,0,0.0024529926535353857,0.3,False,False,0.5,True,False
2089,0,0.0017752325457741386,0.2,False,False,0.1,False,False
2091,0,0.41500432414043076,1.0,True,False,1.0,True,False
2093,0,0.10130189920550761,0.6,True,False,1.0,True,False
2095,0,0.004677147376780578,0.2,False,False,0.6,True,False
2097,0,0.021503361702901003,0.1,False,False,0.9,True,False
2099,0,0.02992422136794525,0.4,False,False,1.0,True,False
2101,0,0.07662071822050535,0.6,True,False,1.0,True,False
2103,0,0.08155977733210838,0.6,True,False,1.0,True,False
2105,1,0.2667780876184567,0.7,False,False,1.0,False,False
2107,0,0.011592206970444835,0.2,False,False,0.5,True,False
2109,0,0.19028059414636228,0.3,False,False,1.0,True,False
2111,0,0.25182198431396075,0.8,True,False,1.0,True,False
2113,0,0.015064806667367894,0.1,False,False,0.7,True,False
2115,0,0.10781682684252228,0.4,False,False,0.9,True,False
2117,0,0.4828616114768233,0.9,True,False,1.0,True,False
2119,0,0.03499700673153492,0.3,False,False,0.9,True,False
2121,0,0.02796019299714888,0.2,False,False,1.0,True,False
2123,0,0.09195257898260085,0.4,False,False,1.0,True,False
2125,0,0.2681057182155349,0.9,True,False,1.0,True,False
2127,0,0.3486176573485501,0.8,True,False,1.0,True,False
2128,0,0.16430021738014533,0.6,True,False,0.9,True,False
2131,0,0.1221398338986041,0.6,True,False,1.0,True,False
2133,0,0.03379608122901514,0.1,False,False,0.8,True,False
